Test Case ID	Module	Scenario/Description	Preconditions	Steps	Expected Result	Result	Comments	Unnamed: 8	Unnamed: 9	Time Duration	Unnamed: 11	Automation Status 	Completion Date
TC-001	Login & OTP	Login with active mobile number	User has active registered number	"1. Open app
2. Enter active number
3. Tap Continue"	OTP screen appears and OTP is sent		passed					Completed	2025-12-29
TC-002	Login & OTP	Login with inactive number	Number not in system	"1. Enter inactive number
2. Tap Continue"	Invalid or Expired token		"Failed
if we navigate back amd renter the otp invalid or expired token appears"					Completed	2025-12-29
TC-003	Login & OTP	Correct OTP login	OTP received	"1. Enter valid OTP
2. Tap Verify"	Login successful → Home screen		Paaed					Completed	2025-12-29
TC-004	Login & OTP	Invalid OTP	OTP screen open	"1. Enter wrong OTP
2. Tap Verify"	Error: 'Invalid OTP'		passed					Completed	2025-12-29
TC-005	Login & OTP	Resend OTP	OTP countdown expired	"1. Tap resend
2. Wait for new OTP"	New OTP sent		passed					Completed	2025-12-29
TC-006	Rider Home	Home screen loads for rider after login	User logged in	"1. Login with OTP
2. Observe home screen"	Map + ride options visible (Select Ride	Hourly	passed					Completed	2025-12-29
TC-007	Rider Home	Map loads correctly	GPS enabled	"1. Login
2. Open home"	Map loads with rider’s location		passed					Completed	2025-12-29
TC-008	Ride Creation	Rider creates ride → driver receives alert	Both rider/driver logged in	"1. Rider creates ride
2. Driver receives popup"	Driver popup shows Accept/Reject + Fare + Locations		passed			5 Ddays		Completed	2025-12-29
TC-009	Ride Accept	Driver accepts → rider receives Accept/Reject popup	Ride created and sent to driver	"1. Rider creates ride
2. Driver taps Accept"	Rider gets popup with “How far driver is” + Accept/Reject		passed					Completed	2025-12-31
TC-010	Ride Reject	Driver rejects → rider receives NO alert	Ride created	"1. Rider creates ride
2. Driver taps Reject"	Rider gets NO accept/reject popup		passed					Completed	2025-12-31
TC-011	Ride Details (Driver)	Ride details visible on driver popup	Ride request sent	"1. Rider creates ride
2. Driver gets alert
3. Tap ride card"	Driver sees details + fare + distance + decreasing status bar		passed					Completed	2025-12-31
TC-012	Auto Price Ride	Rider rejects → auto ride in 5 minutes	Driver accepted ride	"1. Driver accepts
2. Rider rejects
3. Wait 5 minutes"	New ride created with original 6GM fare + increased price		"Failed
"					Completed	2025-12-31
TC-013	Penalty Popup	Driver rejects 3 rides (6am–12pm)	Driver active between 6AM–12PM	1. Driver rejects ride 3 times	Popup: 'You may receive fewer rides…'		failed					Completed	2025-12-31
TC-014	Fake Ride Protection	No fake ride appears even if API hits sent	Fake ride API triggers	"1. Rider creates ride
2. Trigger fake ride API"	Driver sees ONLY real ride request; no fake requests							Completed	2025-12-31
TC-015	Location Sync	Driver sees same location rider selected	Ride created	"1. Rider selects pickup & drop
2. Driver receives alert"	Driver popup shows exact same locations		passed					Completed	2025-12-31
TC-016	Duplicate Ride Prevention	No duplicate rides go to driver	Backend allows duplicate	"1. Create multiple same rides
2. Observe driver view"	Driver receives only ONE ride request		passed					Completed	2025-12-31
TC-017	Vibration Behavior	Driver receives vibration + stops after close	Ride accepted by both	"1. Driver accepts ride
2. Rider accepts driver
3. Driver gets vibration alert
4. Close alert"	Vibration stops immediately		Failed					Completed	2025-12-31
TC-018	Hourly Ride	Driver sees hourly ride alert with message	Rider selects hourly ride	"1. Rider books hourly ride
2. Driver receives alert"	Popup shows hourly duration + accept/reject		pssed					Completed	2025-12-31
TC-019	Hourly Ride Type Validation	Hourly ride should NOT appear as normal ride	Rider books hourly ride	"1. Rider requests hourly ride
2. Driver receives alert"	Ride type displayed correctly (Hourly)		passed					Completed	2025-12-31
TC-020	Driver Balance Check	Driver low-balance warning appears	Balance < minimum	"1. Rider creates ride
2. Driver taps Accept"	Popup: “Balance low	recharge to continue”	passed					Completed	2025-12-31
TC-021	Timeout	Ride request times out if driver does not respond	Ride created	"1. Rider creates ride
2. Driver does not respond"	Timer expires → driver alert disappears → rider searches new driver		passed					Completed	2026-01-06
TC-022	Crash Handling	Driver app reopens showing ride alert after crash	Ride created	"1. Rider creates ride
2. Force close driver app
3. Reopen app"	Same ride alert still visible if not reassigned		passed					Completed	2026-01-06
TC-023	GPS Disabled	Driver cannot accept ride with GPS off	GPS disabled	"1. Turn off GPS
2. Driver receives ride
3. Tap Accept"	Error: “Enable GPS to accept ride”		passed					Completed	2026-01-06
TC-024	Ride Rating	Verify that completed ride shows “Rate Your Driver” popup when rider reopens the app	1. A ride was created by driver 2. Driver completed the ride 3. Rider closed the app after completion	1. Complete the ride as driver 2. Close the rider app 3. Reopen the rider app	“Rate Your Driver” popup should appear with pickup & drop-off address and star rating		Passed					Completed	2026-01-06
TC-025	Ride Rating	Verify clicking stars navigates to Rate Driver page	“Rate Your Driver” popup displayed	1. Tap any star on popup	App redirects to the full “Rate Driver” page		Passed					Completed	2026-01-06
TC-026	Rate Driver Page	Verify Rate Driver page allows rider to select star rating	On Rate Driver page	1. Tap any star (1–5)	Star selection is highlighted and saved		Passed					Completed	2026-01-06
TC-027	Rate Driver Page	Verify “Did driver come on time?” radio option appears	On Rate Driver page	1. Scroll to “Did driver come on time?”	Radio buttons Yes / No should display		Passed					Completed	2026-01-06
TC-028	Rate Driver Page	Verify “Did driver provide you a helmet?” radio option appears	On Rate Driver page	1. Scroll to helmet question	“Yes / No” options should appear		Passed					Completed	2026-01-06
TC-029	Rate Driver Page	Verify rider can input text in “Tell us what can be improved” field	On Rate Driver page	1. Tap text box 2. Enter text	Text should be accepted and displayed		Passed					Completed	2026-01-06
TC-030	Rate Driver Page	Verify “Had bad experience? Report Driver Now” link appears and is clickable	On Rate Driver page	1. Tap “Report Driver Now”	Rider should be redirected to report submission page		Passed					Completed	2026-01-06
TC-031	Rate Driver Page	Verify “Submit Rating” button is displayed	On Rate Driver page	1. Scroll to bottom	“Submit Rating” button is visible and clickable		Passed					Completed	2026-01-09
TC-032	Rate Driver Page	Verify validation when submitting rating without selecting stars or fields	On Rate Driver page	1. Do not select stars 2. Tap “Submit Rating”	Pop-up/Toast should show: “Please give a star rating to driver”		Passed					Completed	2026-01-09
TC-033	Ride Rating	Verify submission redirects to Invite Friends page	Stars selected	1. Fill rating fields 2. Tap “Submit Rating”	Rider is redirected to Invite Friends page		Passed					Completed	2026-01-09
TC-034	Invite Friends	Verify Invite Friends page contains “Click here to share” button	Rider navigated to Invite Friends page	1. Open Invite Friends page	“Click Here to Share” button is displayed		Passed					Completed	2026-01-09
TC-035	Ride Offers	Verify Flash Offer prompt appears when rider opens an active ride	Rider has an active or eligible ride	1. Open ride details page	Flash Offer prompt should appear		Passed					Completed	2026-01-09
TC-036	Rider Profile	Verify clicking profile picture opens History tab	Rider on home screen	1. Tap rider profile picture	App navigates to History Tab		Passed					Completed	2026-01-09
TC-037	Ride History	Verify History tab displays In-Progress, Completed, and Cancelled rides	Rider has past and ongoing rides	1. Go to History Tab	History tab shows In Progress, Completed, Cancelled sections with correct rides		Passed					Completed	2026-01-09
Rider App Test Cases												Completed	2026-01-09
TC-038	Verify navigation to Notifications page	User logged in	1. Open Settings 2. Tap Notifications	Notifications page opens and displays notification options			passed					Completed	2026-01-09
TC-039	Verify notification list items/toggles appear	Notifications page open		Notification categories or toggles display correctly			Passed					Completed	2026-01-09
TC-040	Verify toggling notifications ON/OFF	Notifications page open	Toggle ON → toggle OFF	Preference saved, toggle updates correctly			Passed					Completed	2026-01-10
TC-041	Offline mode behavior in Notifications	Internet OFF	Change toggle	Error shown (No Internet), app does not crash			Passed					Completed	2026-01-10
TC-042	Verify navigation to Language selection page	User logged in	1. Open Settings 2. Tap Languages	“Choose the language” page is shown with language list			Passed					Completed	2026-01-10
TC-043	Verify selecting a language	Language screen open	Tap English/Arabic/French	Language option gets selected (radio button active)			Passed					Completed	2026-01-10
TC-044	Verify Confirm Language button	Language selected	Tap Confirm Language	App switches to selected language successfully			Passed					Completed	2026-01-10
TC-045	Cannot confirm without selecting a language	No language selected	Tap Confirm Language	Error appears: “Please select a language.”			Passed					Completed	2026-01-10
TC-046	Verify navigation to Delete Account page	User logged in	1. Open Settings 2. Tap Delete Account	Delete Your Account screen opens with full warning text + captcha			Passed					Completed	2026-01-10
TC-047	Verify captcha is required	Delete Account page open	Leave input empty → Continue	Error: “Please enter the correct sum.”			Passed					Completed	2026-01-10
TC-048	Verify incorrect captcha shows error	Delete Account page open	Enter incorrect value → Continue	Error: “Incorrect sum. Try again.”			Passed						
TC-049	Verify correct captcha continues deletion flow	Delete Account page open	Enter correct captcha → Continue	Moves to account deletion confirmation; user is logged out after deleting			Passed						
TC-50	Offline deletion attempt	Internet OFF	Enter sum → Continue	Error: “No internet connection.” Account not deleted			Passed						
TC-51	Verify navigation to Send Device Logs	User logged in	1. Open Settings 2. Tap Send Device Logs	Confirmation popup appears (Yes/No) OR logs start sending			Passed						
TC-52	Verify send logs confirmation popup	Send Logs tapped		Popup: “Send device logs?” Buttons Yes/No			Passed						
TC-53	Verify successful log submission	Internet ON, popup shown	Tap Yes	Logs sent successfully; Success message appears			Passed						
TC-54	Verify cancelling log send	Popup shown	Tap No	Popup closes; No logs are sent			Passed						
TC-55	Offline log submit attempt	Internet OFF	Tap Yes on popup	Error: “Unable to send logs. No internet connection.”			Passed						
TC-056	Ride Booking	Open Add Destination page from Home	Home page loaded	1. Tap “Book Ride” button	App navigates to Add Destination page		Passed						
TC-057	Ride Booking	Autocomplete location suggestions	App opened → Add Destination page	1. Type text in pickup field	2. Observe suggestions	Suggestions displayed based on input	Passed						
TC-058	Ride Booking	Incorrect location entry	App opened → Add Destination page	1. Enter invalid location text	Suggestions should show “No results found”		Passed						
TC-059	Ride Booking	Clear pickup field	Pickup field filled	1. Tap (x) clear icon	Pickup field becomes empty		Passed						
TC-060	Ride Booking	Clear drop-off field	Drop-off field filled	1. Tap (x) clear icon	Drop-off field becomes empty		Passed						
TC-061	Confirm Ride	Verify travel time display	Confirm Ride page loaded	1. View travel time section	Estimated travel time is displayed correctly		Passed						
TC-062	Confirm Ride	Verify distance calculation	Confirm Ride loaded	1. View distance	Distance matches actual route (0.97 km etc.)		Passed						
TC-063	Confirm Ride	Discount label verification	Discount applicable	1. Open Confirm Ride	Discount message “Discount automatically applied” appears		Passed						
TC-064	Confirm Ride	Multiple fare increase actions	Confirm Ride loaded	1. Tap +1 five times	Fare increases by 5 MAD		Passed						
TC-065	Confirm Ride	Multiple fare decrease actions	Confirm Ride loaded, increased fare	1. Tap -1 five times	Fare decreases by 5 MAD		Passed						
TC-066	Confirm Ride	Fare cannot be negative	Fare set to minimum	1. Tap -1 again	Fare remains at minimum allowed		Passed						
TC-067	Driver Search	Driver availability display	Search initiated	1. Tap “Search for Driver”	Nearby drivers displayed on map		Passed						
TC-068	Driver Search	Searching animation behavior	Search initiated	1. Observe system	Searching animation loops until driver accepts or user cancels		Passed						
TC-069	Driver Search	Popup appears on cancel action	Searching active	1. Tap “Cancel Request”	Cancel popup appears immediately		Passed						
TC-070	Driver Search	Cancel popup close on NO	Cancel popup visible	1. Tap NO	Popup closes and user stays in searching screen		Passed						
TC-071	Driver Search	Cancel popup confirm on YES	Cancel popup visible	1. Tap YES	User navigates back to previous screen and search stops		Passed						
TC-072	Ride Booking	Reopen app during searching	App in searching state	1. Close app	2. Reopen app	App resumes at searching screen or shows correct ride state	Passed						
TC-073	Ride Booking	App behavior with GPS off	GPS disabled	1. Open Add Destination	GPS permission popup appears or manual entry required		Passed						
TC-074	Ride Booking	App behavior with no internet	Internet off	1. Tap “Let’s Go”	Error message: “No internet connection”		Fail						
TC-075	Ride Booking	Drop-off same as pickup	Pickup & drop-off set same	1. Enter same location in both fields	Error: “Pickup and drop-off cannot be same”		Fail						
TC-076	Ride Booking	Multiple recent locations	Recent history has 5+ items	1. View Last visited places	List scrolls correctly and all items visible		Passed						
TC-077	Ride Booking	Select pickup from recent locations	Recent history exists	1. Tap recent location under pickup	Pickup field updates correctly		Passed						
TC-078	Ride Booking	Select drop-off from map	Map opened	1. Move map pin	Drop-off updates based on pin location		Passed						
TC-079	Ride Booking	Navigate back from Confirm Ride	Confirm Ride loaded	1. Tap back arrow	App returns to Add Destination page		Passed						
TC-080	Confirm Ride	Verify correct currency shown	App configured to MAD	1. Open Confirm Ride	Fare shown in MAD currency format		Passed						
TC-081	Home Screen	Verify Book Hourly option visible	Home screen loaded	1. Open Home screen	“Book hourly” option is visible		Passed						
TC-082	Home Screen	Navigate to Book Hourly page	Home screen loaded	1. Tap “Book hourly”	App navigates to “Book driver by the hour” page		Passed						
TC-083	Book Hourly	Page UI validation	Book hourly page open	1. View screen	Pickup field, hour selector, Next button visible		Passed						
TC-084	Book Hourly	Select pickup location	Pickup not selected	1. Tap “Select pickup location” 2. Choose a location	Pickup field updates with selected location		Passed						
TC-085	Book Hourly	Manual pickup entry	Pickup not selected	1. Tap pickup field 2. Type location manually 3. Select from suggestions	Pickup location updated via manual entry		Passed						
TC-086	Book Hourly	Validation: pickup missing	Pickup not selected	1. Tap Next	Error displayed: “Please select pickup location”		Passed						
TC-087	Book Hourly	Default hours = 1	Book hourly page open	1. View hour selector	Default hours displayed = 1 hour		Passed						
TC-088	Book Hourly	Increase hours using selector	Selector active	1. Move selector clockwise	Hours increase (1 → 2 → 3 → …)		Passed						
TC-089	Book Hourly	Decrease hours using selector	Selector hours > 1	1. Move selector counter-clockwise	Hours decrease (e.g., 5 → 4 → 3)		Passed						
TC-090	Book Hourly	Minimum hours validation	Hours = 1	1. Try decreasing	Hours remain at 1 hour (cannot go lower)		Passed						
TC-091	Book Hourly	Maximum hours validation	Hours < 12	1. Increase hours to max	Hours stop at 12 hours		Passed						
